Image,Description
covid_3596.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3611.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3612.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_3619.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3624.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3627.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_363.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3630.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3634.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3640.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3646.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and middle lower right lung."
covid_3650.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3651.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3658.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_3661.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3665.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3668.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3672.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_3676.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_368.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3682.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_3696.png,"Unilateral pulmonary infection, one infected area, upper lower left lung."
covid_3702.png,"Bilateral pulmonary infection, four infected areas, upper lower left lung and upper lower right lung."
covid_371.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3715.png,"Bilateral pulmonary infection, four infected areas, upper lower left lung and upper lower right lung."
covid_3717.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and upper middle lower right lung."
covid_3722.png,"Bilateral pulmonary infection, two infected areas, upper middle left lung and upper right lung."
covid_3724.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3726.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_3735.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3736.png,"Bilateral pulmonary infection, two infected areas, higher left lung and higher right lung."
covid_3741.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3748.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_3750.png,"Unilateral pulmonary infection, one infected area, upper middle lower left lung."
covid_3751.png,"Bilateral pulmonary infection, two infected areas, higher left lung and middle right lung."
covid_3765.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and all right lung."
covid_3777.png,"Bilateral pulmonary infection, three infected areas, lower left lung and upper lower right lung."
covid_3778.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3779.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and upper lower right lung."
covid_3799.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
covid_3812.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3818.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3820.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_3821.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3838.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung."
covid_3843.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3849.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_3852.png,"Bilateral pulmonary infection, three infected areas, middle lower left lung and middle lower right lung."
covid_3854.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3857.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
covid_3864.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
covid_3868.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3871.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3878.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3885.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3887.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3888.png,"Bilateral pulmonary infection, three infected areas, all left lung and upper middle lower right lung."
covid_3894.png,"Unilateral pulmonary infection, three infected areas, upper middle lower right lung."
covid_3906.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3909.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3914.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_3915.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3931.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3933.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3943.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_3954.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3956.png,"Unilateral pulmonary infection, two infected areas, lower left lung."
covid_3972.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3973.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3977.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3982.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_3985.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_3986.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3994.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_4001.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
covid_4005.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_4011.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_4026.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4044.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4045.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_4048.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_4050.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4061.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and middle lower right lung."
covid_4064.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and middle lower l right lung."
covid_4066.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
covid_4067.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and all right lung."
covid_4069.png,"Bilateral pulmonary infection, two infected areas, upper left lung and middle lower right lung."
covid_4080.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4104.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle right lung."
covid_411.png,"Bilateral pulmonary infection, three infected areas, upper left lung and upperl lower right lung."
covid_4114.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4119.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4126.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_4127.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4128.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4143.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4149.png,"Bilateral pulmonary infection, two infected areas, all left lung and right lung."
covid_4158.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and upper middle right lung."
covid_4168.png,"Bilateral pulmonary infection, two infected areas, upper middle left lung and all right lung."
covid_4169.png,"Bilateral pulmonary infection, four infected areas, upper lower left lung and upper lower right lung."
covid_4174.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4182.png,"Unilateral pulmonary infection, one infected area, middle right lung."
covid_4188.png,"Bilateral pulmonary infection, two infected areas, upper left lung and all right lung."
covid_4190.png,"Bilateral pulmonary infection, three infected areas, upper left lung and upper lower right lung."
covid_4192.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_42.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle right lung."
covid_4205.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_424.png,"Bilateral pulmonary infection, five infected areas, upper lower left lung and upper middle lower right lung."
covid_4245.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
covid_4246.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung."
covid_4249.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper lower right lung."
covid_4265.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4278.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_4289.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_429.png,"Bilateral pulmonary infection, two infected areas, upper lower left lung and lower right lung."
covid_4294.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
covid_4305.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_4306.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4316.png,"Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung."
covid_4318.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4320.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_4324.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_4325.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_4335.png,"Bilateral pulmonary infection, three infected areas, upper middle lower left lung and all right lung."
covid_4336.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4343.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4352.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_437.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4374.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_4377.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_4385.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4396.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4401.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and all right lung."
covid_4404.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4407.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_441.png,"Unilateral pulmonary infection, one infected area, upper right lung."
covid_4412.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4415.png,"Unilateral pulmonary infection, one infected area, middle right lung."
covid_4433.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_444.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4440.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4446.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_4447.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_445.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4452.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and lower right lung."
covid_4464.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4469.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4474.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_4476.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4493.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_4494.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4495.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4501.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4502.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4507.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_4513.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4520.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4531.png,"Bilateral pulmonary infection, two infected areas,  upper lower right lung."
covid_4534.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4535.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_454.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4541.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_4549.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4550.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_4552.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_456.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4565.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_457.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4577.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4578.png,"Unilateral pulmonary infection, one infected area, upper lower left lung."
covid_4584.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_4588.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_4590.png,"Bilateral pulmonary infection, three infected areas, upper left lung and  upper lower right lung."
covid_4600.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_463.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and all right lung."
covid_466.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_471.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_478.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_487.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_5.png,"Bilateral pulmonary infection, two infected areas, lower left lung and upper lower right lung."
covid_512.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_513.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_520.png,"Bilateral pulmonary infection, three infected areas, lower left lung and lower right lung."
covid_528.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_548.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_552.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_563.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_564.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_569.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_570.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_573.png,"Bilateral pulmonary infection, two infected areas, upper left lung and lower right lung."
covid_587.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_596.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_603.png,"Unilateral pulmonary infection, one infected area, middle right lung."
covid_61.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_610.png,"Bilateral pulmonary infection, three infected areas, lower left lung and lower right lung."
covid_621.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_64.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_652.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_665.png,"Unilateral pulmonary infection, one infected area, middle right lung."
covid_671.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_678.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_683.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_685.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_694.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_698.png,"Unilateral pulmonary infection, one infected area, upper left lung."
covid_706.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_716.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_728.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_732.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_744.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_753.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_759.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_768.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_771.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_796.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_797.png,"Bilateral pulmonary infection, four infected areas, middle lower left lung and lower right lung."
covid_803.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_806.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_813.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_815.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_827.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_83.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_833.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_838.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_844.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_846.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_855.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_865.png,"Bilateral pulmonary infection, two infected areas, upper lower left lung and all right lung."
covid_870.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_872.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_875.png,"Unilateral pulmonary infection, one infected area, upper lower left lung."
covid_886.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_893.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_897.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_899.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_903.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_908.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
covid_910.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_916.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_919.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_937.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_95.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_952.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
covid_974.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_999.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S08046_ses-E17352_run-2_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10047_ses-E24303_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10056_ses-E19543_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
sub-S10056_ses-E21561_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10056_ses-E24371_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and all right lung."
sub-S10056_ses-E26400_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10059_ses-E19915_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10059_ses-E23703_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10059_ses-E24386_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10064_ses-E21608_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10064_ses-E22502_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10065_ses-E25359_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10065_ses-E26461_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10071_ses-E23614_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10073_ses-E18995_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10075_ses-E19843_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10075_ses-E20282_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10075_ses-E21371_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10075_ses-E21679_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10079_ses-E24992_acq-2_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10085_ses-E18226_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S10086_ses-E23039_run-1_bp-chest_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10089_ses-E25912_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S10093_ses-E23818_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10101_ses-E23507_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10107_ses-E24674_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10108_ses-E26040_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, all left lung and upper lower right lung."
sub-S10114_ses-E19830_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and all right lung."
sub-S10114_ses-E24706_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10118_ses-E24087_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S10118_ses-E25207_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S10122_ses-E17438_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10124_ses-E17444_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung."
sub-S10124_ses-E23050_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
sub-S10127_ses-E17461_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10128_ses-E18688_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, upper middle lower left lung."
sub-S10134_ses-E24351_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10138_ses-E21291_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10141_ses-E25770_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S10146_ses-E17530_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10147_ses-E24151_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10147_ses-E24899_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, all left lung."
sub-S10149_ses-E23320_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10151_ses-E20446_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10153_ses-E17545_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10154_ses-E17548_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10164_ses-E25619_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10170_ses-E23940_run-1_bp-chest_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10171_ses-E18337_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10172_ses-E20744_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, upper left lung."
sub-S10177_ses-E19794_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10177_ses-E21304_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10182_ses-E20607_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10182_ses-E25152_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10196_ses-E24296_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10201_ses-E18214_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S10201_ses-E18499_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10201_ses-E18767_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S10204_ses-E17772_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection,two infected areas,middle lower left and lower right lung."
sub-S10205_ses-E18796_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10209_ses-E17647_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, all left and all right lung."
sub-S10209_ses-E19056_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection,two infected areas,all left and all right lung."
sub-S10216_ses-E19084_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10216_ses-E20572_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection,three infected areas,all left and lower right lung."
